441	28	31
442	83	93
443	31	29
444	87	78
445	25	50
446	18	59
447	29	62
448	42	53
449	43	66
450	88	77
451	31	35
452	52	95
453	23	23
454	99	81
455	17	90
456	52	99
457	79	53
458	26	32
459	21	27
460	99	21
461	29	56
462	27	86
463	81	63
464	85	13
465	20	76
466	15	69
467	60	74
468	100	29
469	76	57
470	40	40
471	31	26
472	50	54
473	57	93
474	59	95
475	44	52
476	48	59
477	55	38
478	70	30
479	21	97
480	34	84
481	84	52
482	67	70
483	79	55
484	33	82
485	72	27
486	66	49
487	77	57
488	56	79
489	20	55
490	98	10
491	25	50
492	65	23
493	46	98
494	100	37
495	45	33
496	60	64
497	17	13
498	28	92
499	22	46
500	61	13
